device_id,device_type,os,mac,hostname,owner_user_id,attached_switch_id,attached_interface,vlan
D001B440000,laptop,Windows,00:1B:44:00:00:00,FACULTY-000,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:01,FACULTY-001,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:02,FACULTY-002,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:03,FACULTY-003,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:04,FACULTY-004,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:05,FACULTY-005,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:06,FACULTY-006,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:07,FACULTY-007,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:08,FACULTY-008,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:09,FACULTY-009,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:0A,FACULTY-010,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:0B,FACULTY-011,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:0C,FACULTY-012,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:0D,FACULTY-013,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:0E,FACULTY-014,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:0F,FACULTY-015,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:10,FACULTY-016,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:11,FACULTY-017,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:12,FACULTY-018,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:13,FACULTY-019,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:14,FACULTY-020,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:15,FACULTY-021,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:16,FACULTY-022,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:17,FACULTY-023,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:18,FACULTY-024,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:19,FACULTY-025,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:1A,FACULTY-026,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:1B,FACULTY-027,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:1C,FACULTY-028,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:1D,FACULTY-029,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:1E,FACULTY-030,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:1F,FACULTY-031,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:20,FACULTY-032,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:21,FACULTY-033,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:22,FACULTY-034,,SW001,Gi1/0/1,0
