device_id,device_type,os,mac,hostname,owner_user_id,attached_switch_id,attached_interface,vlan
D001B440000,laptop,Windows,00:1B:44:00:00:00,CLINICAL-WS-000,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:01,CLINICAL-WS-001,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:02,CLINICAL-WS-002,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:03,CLINICAL-WS-003,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:04,CLINICAL-WS-004,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:05,CLINICAL-WS-005,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:06,CLINICAL-WS-006,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:07,CLINICAL-WS-007,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:08,CLINICAL-WS-008,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:09,CLINICAL-WS-009,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:0A,CLINICAL-WS-010,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:0B,CLINICAL-WS-011,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:0C,CLINICAL-WS-012,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:0D,CLINICAL-WS-013,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:0E,CLINICAL-WS-014,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:0F,CLINICAL-WS-015,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:10,CLINICAL-WS-016,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:11,CLINICAL-WS-017,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:12,CLINICAL-WS-018,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:13,CLINICAL-WS-019,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:14,CLINICAL-WS-020,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:15,CLINICAL-WS-021,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:16,CLINICAL-WS-022,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:17,CLINICAL-WS-023,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:18,CLINICAL-WS-024,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:19,CLINICAL-WS-025,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:1A,CLINICAL-WS-026,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:1B,CLINICAL-WS-027,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:1C,CLINICAL-WS-028,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:1D,CLINICAL-WS-029,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:1E,CLINICAL-WS-030,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:1F,CLINICAL-WS-031,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:20,CLINICAL-WS-032,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:21,CLINICAL-WS-033,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:22,CLINICAL-WS-034,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:23,CLINICAL-WS-035,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:24,CLINICAL-WS-036,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:25,CLINICAL-WS-037,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:26,CLINICAL-WS-038,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:27,CLINICAL-WS-039,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:28,CLINICAL-WS-040,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:29,CLINICAL-WS-041,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:2A,CLINICAL-WS-042,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:2B,CLINICAL-WS-043,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:2C,CLINICAL-WS-044,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:2D,CLINICAL-WS-045,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:2E,CLINICAL-WS-046,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:2F,CLINICAL-WS-047,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:30,CLINICAL-WS-048,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:31,CLINICAL-WS-049,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:32,CLINICAL-WS-050,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:33,CLINICAL-WS-051,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:34,CLINICAL-WS-052,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:35,CLINICAL-WS-053,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:36,CLINICAL-WS-054,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:37,CLINICAL-WS-055,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:38,CLINICAL-WS-056,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:39,CLINICAL-WS-057,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:3A,CLINICAL-WS-058,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:3B,CLINICAL-WS-059,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:3C,CLINICAL-WS-060,,SW001,Gi1/0/1,0
