device_id,device_type,os,mac,hostname,owner_user_id,attached_switch_id,attached_interface,vlan
D001B440000,laptop,Windows,00:1B:44:00:00:00,OFFICE-WS-000,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:01,OFFICE-WS-001,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:02,OFFICE-WS-002,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:03,OFFICE-WS-003,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:04,OFFICE-WS-004,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:05,OFFICE-WS-005,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:06,OFFICE-WS-006,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:07,OFFICE-WS-007,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:08,OFFICE-WS-008,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:09,OFFICE-WS-009,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:0A,OFFICE-WS-010,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:0B,OFFICE-WS-011,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:0C,OFFICE-WS-012,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:0D,OFFICE-WS-013,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:0E,OFFICE-WS-014,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:0F,OFFICE-WS-015,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:10,OFFICE-WS-016,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:11,OFFICE-WS-017,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:12,OFFICE-WS-018,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:13,OFFICE-WS-019,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:14,OFFICE-WS-020,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:15,OFFICE-WS-021,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:16,OFFICE-WS-022,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:17,OFFICE-WS-023,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:18,OFFICE-WS-024,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:19,OFFICE-WS-025,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:1A,OFFICE-WS-026,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:1B,OFFICE-WS-027,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:1C,OFFICE-WS-028,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:1D,OFFICE-WS-029,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:1E,OFFICE-WS-030,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:1F,OFFICE-WS-031,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:20,OFFICE-WS-032,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:21,OFFICE-WS-033,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:22,OFFICE-WS-034,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:23,OFFICE-WS-035,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:24,OFFICE-WS-036,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:25,OFFICE-WS-037,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:26,OFFICE-WS-038,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:27,OFFICE-WS-039,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:28,OFFICE-WS-040,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:29,OFFICE-WS-041,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:2A,OFFICE-WS-042,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:2B,OFFICE-WS-043,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:2C,OFFICE-WS-044,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:2D,OFFICE-WS-045,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:2E,OFFICE-WS-046,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:2F,OFFICE-WS-047,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:30,OFFICE-WS-048,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:31,OFFICE-WS-049,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:32,OFFICE-WS-050,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:33,OFFICE-WS-051,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:34,OFFICE-WS-052,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:35,OFFICE-WS-053,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:36,OFFICE-WS-054,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:37,OFFICE-WS-055,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:38,OFFICE-WS-056,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:39,OFFICE-WS-057,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:3A,OFFICE-WS-058,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:3B,OFFICE-WS-059,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:3C,OFFICE-WS-060,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:3D,OFFICE-WS-061,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:3E,OFFICE-WS-062,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:3F,OFFICE-WS-063,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:40,OFFICE-WS-064,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:41,OFFICE-WS-065,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:42,OFFICE-WS-066,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:43,OFFICE-WS-067,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:44,OFFICE-WS-068,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:45,OFFICE-WS-069,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:46,OFFICE-WS-070,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:47,OFFICE-WS-071,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:48,OFFICE-WS-072,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:49,OFFICE-WS-073,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:4A,OFFICE-WS-074,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:4B,OFFICE-WS-075,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:4C,OFFICE-WS-076,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:4D,OFFICE-WS-077,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:4E,OFFICE-WS-078,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:4F,OFFICE-WS-079,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:50,PLC-000,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:51,PLC-001,,SW001,Gi1/0/1,0
